id,Status_C,Status_CL,Status_D
20932,0.628084,0.034788,0.337128
20933,0.628084,0.034788,0.337128
20934,0.628084,0.034788,0.337128
20935,0.628084,0.034788,0.337128
20936,0.628084,0.034788,0.337128
20937,0.628084,0.034788,0.337128
20938,0.628084,0.034788,0.337128
20939,0.628084,0.034788,0.337128
20940,0.628084,0.034788,0.337128
20941,0.628084,0.034788,0.337128
20942,0.628084,0.034788,0.337128
20943,0.628084,0.034788,0.337128
20944,0.628084,0.034788,0.337128
20945,0.628084,0.034788,0.337128
20946,0.628084,0.034788,0.337128
20947,0.628084,0.034788,0.337128
20948,0.628084,0.034788,0.337128
20949,0.628084,0.034788,0.337128
20950,0.628084,0.034788,0.337128
20951,0.628084,0.034788,0.337128
20952,0.628084,0.034788,0.337128
20953,0.628084,0.034788,0.337128
20954,0.628084,0.034788,0.337128
20955,0.628084,0.034788,0.337128
20956,0.628084,0.034788,0.337128
20957,0.628084,0.034788,0.337128
20958,0.628084,0.034788,0.337128
20959,0.628084,0.034788,0.337128
20960,0.628084,0.034788,0.337128
20961,0.628084,0.034788,0.337128
20962,0.628084,0.034788,0.337128
20963,0.628084,0.034788,0.337128
20964,0.628084,0.034788,0.337128
20965,0.628084,0.034788,0.337128
20966,0.628084,0.034788,0.337128
20967,0.628084,0.034788,0.337128
20968,0.628084,0.034788,0.337128
20969,0.628084,0.034788,0.337128
20970,0.628084,0.034788,0.337128
20971,0.628084,0.034788,0.337128
20972,0.628084,0.034788,0.337128
20973,0.628084,0.034788,0.337128
20974,0.628084,0.034788,0.337128
20975,0.628084,0.034788,0.337128
20976,0.628084,0.034788,0.337128
20977,0.628084,0.034788,0.337128
20978,0.628084,0.034788,0.337128
20979,0.628084,0.034788,0.337128
20980,0.628084,0.034788,0.337128
20981,0.628084,0.034788,0.337128
20982,0.628084,0.034788,0.337128
20983,0.628084,0.034788,0.337128
20984,0.628084,0.034788,0.337128
20985,0.628084,0.034788,0.337128
20986,0.628084,0.034788,0.337128
20987,0.628084,0.034788,0.337128
20988,0.628084,0.034788,0.337128
20989,0.628084,0.034788,0.337128
20990,0.628084,0.034788,0.337128
20991,0.628084,0.034788,0.337128
20992,0.628084,0.034788,0.337128
20993,0.628084,0.034788,0.337128
20994,0.628084,0.034788,0.337128
20995,0.628084,0.034788,0.337128
20996,0.628084,0.034788,0.337128
20997,0.628084,0.034788,0.337128
20998,0.628084,0.034788,0.337128
20999,0.628084,0.034788,0.337128
21000,0.628084,0.034788,0.337128
21001,0.628084,0.034788,0.337128
21002,0.628084,0.034788,0.337128
21003,0.628084,0.034788,0.337128
21004,0.628084,0.034788,0.337128
21005,0.628084,0.034788,0.337128
21006,0.628084,0.034788,0.337128
21007,0.628084,0.034788,0.337128
21008,0.628084,0.034788,0.337128
21009,0.628084,0.034788,0.337128
21010,0.628084,0.034788,0.337128
21011,0.628084,0.034788,0.337128
21012,0.628084,0.034788,0.337128
21013,0.628084,0.034788,0.337128
21014,0.628084,0.034788,0.337128
21015,0.628084,0.034788,0.337128
21016,0.628084,0.034788,0.337128
21017,0.628084,0.034788,0.337128
21018,0.628084,0.034788,0.337128
21019,0.628084,0.034788,0.337128
21020,0.628084,0.034788,0.337128
21021,0.628084,0.034788,0.337128
21022,0.628084,0.034788,0.337128
21023,0.628084,0.034788,0.337128
21024,0.628084,0.034788,0.337128
21025,0.628084,0.034788,0.337128
21026,0.628084,0.034788,0.337128
21027,0.628084,0.034788,0.337128
21028,0.628084,0.034788,0.337128
21029,0.628084,0.034788,0.337128
21030,0.628084,0.034788,0.337128
21031,0.628084,0.034788,0.337128
21032,0.628084,0.034788,0.337128
21033,0.628084,0.034788,0.337128
21034,0.628084,0.034788,0.337128
21035,0.628084,0.034788,0.337128
21036,0.628084,0.034788,0.337128
21037,0.628084,0.034788,0.337128
21038,0.628084,0.034788,0.337128
21039,0.628084,0.034788,0.337128
21040,0.628084,0.034788,0.337128
21041,0.628084,0.034788,0.337128
21042,0.628084,0.034788,0.337128
21043,0.628084,0.034788,0.337128
21044,0.628084,0.034788,0.337128
21045,0.628084,0.034788,0.337128
21046,0.628084,0.034788,0.337128
21047,0.628084,0.034788,0.337128
21048,0.628084,0.034788,0.337128
21049,0.628084,0.034788,0.337128
21050,0.628084,0.034788,0.337128
21051,0.628084,0.034788,0.337128
21052,0.628084,0.034788,0.337128
21053,0.628084,0.034788,0.337128
21054,0.628084,0.034788,0.337128
21055,0.628084,0.034788,0.337128
21056,0.628084,0.034788,0.337128
21057,0.628084,0.034788,0.337128
21058,0.628084,0.034788,0.337128
21059,0.628084,0.034788,0.337128
21060,0.628084,0.034788,0.337128
21061,0.628084,0.034788,0.337128
21062,0.628084,0.034788,0.337128
21063,0.628084,0.034788,0.337128
21064,0.628084,0.034788,0.337128
21065,0.628084,0.034788,0.337128
21066,0.628084,0.034788,0.337128
21067,0.628084,0.034788,0.337128
21068,0.628084,0.034788,0.337128
21069,0.628084,0.034788,0.337128
21070,0.628084,0.034788,0.337128
21071,0.628084,0.034788,0.337128
21072,0.628084,0.034788,0.337128
21073,0.628084,0.034788,0.337128
21074,0.628084,0.034788,0.337128
21075,0.628084,0.034788,0.337128
21076,0.628084,0.034788,0.337128
21077,0.628084,0.034788,0.337128
21078,0.628084,0.034788,0.337128
21079,0.628084,0.034788,0.337128
21080,0.628084,0.034788,0.337128
21081,0.628084,0.034788,0.337128
21082,0.628084,0.034788,0.337128
21083,0.628084,0.034788,0.337128
21084,0.628084,0.034788,0.337128
21085,0.628084,0.034788,0.337128
21086,0.628084,0.034788,0.337128
21087,0.628084,0.034788,0.337128
21088,0.628084,0.034788,0.337128
21089,0.628084,0.034788,0.337128
21090,0.628084,0.034788,0.337128
21091,0.628084,0.034788,0.337128
21092,0.628084,0.034788,0.337128
21093,0.628084,0.034788,0.337128
21094,0.628084,0.034788,0.337128
21095,0.628084,0.034788,0.337128
21096,0.628084,0.034788,0.337128
21097,0.628084,0.034788,0.337128
21098,0.628084,0.034788,0.337128
21099,0.628084,0.034788,0.337128
21100,0.628084,0.034788,0.337128
21101,0.628084,0.034788,0.337128
21102,0.628084,0.034788,0.337128
21103,0.628084,0.034788,0.337128
21104,0.628084,0.034788,0.337128
21105,0.628084,0.034788,0.337128
21106,0.628084,0.034788,0.337128
21107,0.628084,0.034788,0.337128
21108,0.628084,0.034788,0.337128
21109,0.628084,0.034788,0.337128
21110,0.628084,0.034788,0.337128
21111,0.628084,0.034788,0.337128
21112,0.628084,0.034788,0.337128
21113,0.628084,0.034788,0.337128
21114,0.628084,0.034788,0.337128
21115,0.628084,0.034788,0.337128
21116,0.628084,0.034788,0.337128
21117,0.628084,0.034788,0.337128
21118,0.628084,0.034788,0.337128
21119,0.628084,0.034788,0.337128
21120,0.628084,0.034788,0.337128
21121,0.628084,0.034788,0.337128
21122,0.628084,0.034788,0.337128
21123,0.628084,0.034788,0.337128
21124,0.628084,0.034788,0.337128
21125,0.628084,0.034788,0.337128
21126,0.628084,0.034788,0.337128
21127,0.628084,0.034788,0.337128
21128,0.628084,0.034788,0.337128
21129,0.628084,0.034788,0.337128
21130,0.628084,0.034788,0.337128
21131,0.628084,0.034788,0.337128
21132,0.628084,0.034788,0.337128
21133,0.628084,0.034788,0.337128
21134,0.628084,0.034788,0.337128
21135,0.628084,0.034788,0.337128
21136,0.628084,0.034788,0.337128
21137,0.628084,0.034788,0.337128
21138,0.628084,0.034788,0.337128
21139,0.628084,0.034788,0.337128
21140,0.628084,0.034788,0.337128
21141,0.628084,0.034788,0.337128
21142,0.628084,0.034788,0.337128
21143,0.628084,0.034788,0.337128
21144,0.628084,0.034788,0.337128
21145,0.628084,0.034788,0.337128
21146,0.628084,0.034788,0.337128
21147,0.628084,0.034788,0.337128
21148,0.628084,0.034788,0.337128
21149,0.628084,0.034788,0.337128
21150,0.628084,0.034788,0.337128
21151,0.628084,0.034788,0.337128
21152,0.628084,0.034788,0.337128
21153,0.628084,0.034788,0.337128
21154,0.628084,0.034788,0.337128
21155,0.628084,0.034788,0.337128
21156,0.628084,0.034788,0.337128
21157,0.628084,0.034788,0.337128
21158,0.628084,0.034788,0.337128
21159,0.628084,0.034788,0.337128
21160,0.628084,0.034788,0.337128
21161,0.628084,0.034788,0.337128
21162,0.628084,0.034788,0.337128
21163,0.628084,0.034788,0.337128
21164,0.628084,0.034788,0.337128
21165,0.628084,0.034788,0.337128
21166,0.628084,0.034788,0.337128
21167,0.628084,0.034788,0.337128
21168,0.628084,0.034788,0.337128
21169,0.628084,0.034788,0.337128
21170,0.628084,0.034788,0.337128
21171,0.628084,0.034788,0.337128
21172,0.628084,0.034788,0.337128
21173,0.628084,0.034788,0.337128
21174,0.628084,0.034788,0.337128
21175,0.628084,0.034788,0.337128
21176,0.628084,0.034788,0.337128
21177,0.628084,0.034788,0.337128
21178,0.628084,0.034788,0.337128
21179,0.628084,0.034788,0.337128
21180,0.628084,0.034788,0.337128
21181,0.628084,0.034788,0.337128
21182,0.628084,0.034788,0.337128
21183,0.628084,0.034788,0.337128
21184,0.628084,0.034788,0.337128
21185,0.628084,0.034788,0.337128
21186,0.628084,0.034788,0.337128
21187,0.628084,0.034788,0.337128
21188,0.628084,0.034788,0.337128
21189,0.628084,0.034788,0.337128
21190,0.628084,0.034788,0.337128
21191,0.628084,0.034788,0.337128
21192,0.628084,0.034788,0.337128
21193,0.628084,0.034788,0.337128
21194,0.628084,0.034788,0.337128
21195,0.628084,0.034788,0.337128
21196,0.628084,0.034788,0.337128
21197,0.628084,0.034788,0.337128
21198,0.628084,0.034788,0.337128
21199,0.628084,0.034788,0.337128
21200,0.628084,0.034788,0.337128
21201,0.628084,0.034788,0.337128
21202,0.628084,0.034788,0.337128
21203,0.628084,0.034788,0.337128
21204,0.628084,0.034788,0.337128
21205,0.628084,0.034788,0.337128
21206,0.628084,0.034788,0.337128
21207,0.628084,0.034788,0.337128
21208,0.628084,0.034788,0.337128
21209,0.628084,0.034788,0.337128
21210,0.628084,0.034788,0.337128
21211,0.628084,0.034788,0.337128
21212,0.628084,0.034788,0.337128
21213,0.628084,0.034788,0.337128
21214,0.628084,0.034788,0.337128
21215,0.628084,0.034788,0.337128
21216,0.628084,0.034788,0.337128
21217,0.628084,0.034788,0.337128
21218,0.628084,0.034788,0.337128
21219,0.628084,0.034788,0.337128
21220,0.628084,0.034788,0.337128
21221,0.628084,0.034788,0.337128
21222,0.628084,0.034788,0.337128
21223,0.628084,0.034788,0.337128
21224,0.628084,0.034788,0.337128
21225,0.628084,0.034788,0.337128
21226,0.628084,0.034788,0.337128
21227,0.628084,0.034788,0.337128
21228,0.628084,0.034788,0.337128
21229,0.628084,0.034788,0.337128
21230,0.628084,0.034788,0.337128
21231,0.628084,0.034788,0.337128
21232,0.628084,0.034788,0.337128
21233,0.628084,0.034788,0.337128
21234,0.628084,0.034788,0.337128
21235,0.628084,0.034788,0.337128
21236,0.628084,0.034788,0.337128
21237,0.628084,0.034788,0.337128
21238,0.628084,0.034788,0.337128
21239,0.628084,0.034788,0.337128
21240,0.628084,0.034788,0.337128
21241,0.628084,0.034788,0.337128
21242,0.628084,0.034788,0.337128
21243,0.628084,0.034788,0.337128
21244,0.628084,0.034788,0.337128
21245,0.628084,0.034788,0.337128
21246,0.628084,0.034788,0.337128
21247,0.628084,0.034788,0.337128
21248,0.628084,0.034788,0.337128
21249,0.628084,0.034788,0.337128
21250,0.628084,0.034788,0.337128
21251,0.628084,0.034788,0.337128
21252,0.628084,0.034788,0.337128
21253,0.628084,0.034788,0.337128
21254,0.628084,0.034788,0.337128
21255,0.628084,0.034788,0.337128
21256,0.628084,0.034788,0.337128
21257,0.628084,0.034788,0.337128
21258,0.628084,0.034788,0.337128
21259,0.628084,0.034788,0.337128
21260,0.628084,0.034788,0.337128
21261,0.628084,0.034788,0.337128
21262,0.628084,0.034788,0.337128
21263,0.628084,0.034788,0.337128
21264,0.628084,0.034788,0.337128
21265,0.628084,0.034788,0.337128
21266,0.628084,0.034788,0.337128
21267,0.628084,0.034788,0.337128
21268,0.628084,0.034788,0.337128
21269,0.628084,0.034788,0.337128
21270,0.628084,0.034788,0.337128
21271,0.628084,0.034788,0.337128
21272,0.628084,0.034788,0.337128
21273,0.628084,0.034788,0.337128
21274,0.628084,0.034788,0.337128
21275,0.628084,0.034788,0.337128
21276,0.628084,0.034788,0.337128
21277,0.628084,0.034788,0.337128
21278,0.628084,0.034788,0.337128
21279,0.628084,0.034788,0.337128
21280,0.628084,0.034788,0.337128
21281,0.628084,0.034788,0.337128
21282,0.628084,0.034788,0.337128
21283,0.628084,0.034788,0.337128
21284,0.628084,0.034788,0.337128
21285,0.628084,0.034788,0.337128
21286,0.628084,0.034788,0.337128
21287,0.628084,0.034788,0.337128
21288,0.628084,0.034788,0.337128
21289,0.628084,0.034788,0.337128
21290,0.628084,0.034788,0.337128
21291,0.628084,0.034788,0.337128
21292,0.628084,0.034788,0.337128
21293,0.628084,0.034788,0.337128
21294,0.628084,0.034788,0.337128
21295,0.628084,0.034788,0.337128
21296,0.628084,0.034788,0.337128
21297,0.628084,0.034788,0.337128
21298,0.628084,0.034788,0.337128
21299,0.628084,0.034788,0.337128
21300,0.628084,0.034788,0.337128
21301,0.628084,0.034788,0.337128
21302,0.628084,0.034788,0.337128
21303,0.628084,0.034788,0.337128
21304,0.628084,0.034788,0.337128
21305,0.628084,0.034788,0.337128
21306,0.628084,0.034788,0.337128
21307,0.628084,0.034788,0.337128
21308,0.628084,0.034788,0.337128
21309,0.628084,0.034788,0.337128
21310,0.628084,0.034788,0.337128
21311,0.628084,0.034788,0.337128
21312,0.628084,0.034788,0.337128
21313,0.628084,0.034788,0.337128
21314,0.628084,0.034788,0.337128
21315,0.628084,0.034788,0.337128
21316,0.628084,0.034788,0.337128
21317,0.628084,0.034788,0.337128
21318,0.628084,0.034788,0.337128
21319,0.628084,0.034788,0.337128
21320,0.628084,0.034788,0.337128
21321,0.628084,0.034788,0.337128
21322,0.628084,0.034788,0.337128
21323,0.628084,0.034788,0.337128
21324,0.628084,0.034788,0.337128
21325,0.628084,0.034788,0.337128
21326,0.628084,0.034788,0.337128
21327,0.628084,0.034788,0.337128
21328,0.628084,0.034788,0.337128
21329,0.628084,0.034788,0.337128
21330,0.628084,0.034788,0.337128
21331,0.628084,0.034788,0.337128
21332,0.628084,0.034788,0.337128
21333,0.628084,0.034788,0.337128
21334,0.628084,0.034788,0.337128
21335,0.628084,0.034788,0.337128
21336,0.628084,0.034788,0.337128
21337,0.628084,0.034788,0.337128
21338,0.628084,0.034788,0.337128
21339,0.628084,0.034788,0.337128
21340,0.628084,0.034788,0.337128
21341,0.628084,0.034788,0.337128
21342,0.628084,0.034788,0.337128
21343,0.628084,0.034788,0.337128
21344,0.628084,0.034788,0.337128
21345,0.628084,0.034788,0.337128
21346,0.628084,0.034788,0.337128
21347,0.628084,0.034788,0.337128
21348,0.628084,0.034788,0.337128
21349,0.628084,0.034788,0.337128
21350,0.628084,0.034788,0.337128
21351,0.628084,0.034788,0.337128
21352,0.628084,0.034788,0.337128
21353,0.628084,0.034788,0.337128
21354,0.628084,0.034788,0.337128
21355,0.628084,0.034788,0.337128
21356,0.628084,0.034788,0.337128
21357,0.628084,0.034788,0.337128
21358,0.628084,0.034788,0.337128
21359,0.628084,0.034788,0.337128
21360,0.628084,0.034788,0.337128
21361,0.628084,0.034788,0.337128
21362,0.628084,0.034788,0.337128
21363,0.628084,0.034788,0.337128
21364,0.628084,0.034788,0.337128
21365,0.628084,0.034788,0.337128
21366,0.628084,0.034788,0.337128
21367,0.628084,0.034788,0.337128
21368,0.628084,0.034788,0.337128
21369,0.628084,0.034788,0.337128
21370,0.628084,0.034788,0.337128
21371,0.628084,0.034788,0.337128
21372,0.628084,0.034788,0.337128
21373,0.628084,0.034788,0.337128
21374,0.628084,0.034788,0.337128
21375,0.628084,0.034788,0.337128
21376,0.628084,0.034788,0.337128
21377,0.628084,0.034788,0.337128
21378,0.628084,0.034788,0.337128
21379,0.628084,0.034788,0.337128
21380,0.628084,0.034788,0.337128
21381,0.628084,0.034788,0.337128
21382,0.628084,0.034788,0.337128
21383,0.628084,0.034788,0.337128
21384,0.628084,0.034788,0.337128
21385,0.628084,0.034788,0.337128
21386,0.628084,0.034788,0.337128
21387,0.628084,0.034788,0.337128
21388,0.628084,0.034788,0.337128
21389,0.628084,0.034788,0.337128
21390,0.628084,0.034788,0.337128
21391,0.628084,0.034788,0.337128
21392,0.628084,0.034788,0.337128
21393,0.628084,0.034788,0.337128
21394,0.628084,0.034788,0.337128
21395,0.628084,0.034788,0.337128
21396,0.628084,0.034788,0.337128
21397,0.628084,0.034788,0.337128
21398,0.628084,0.034788,0.337128
21399,0.628084,0.034788,0.337128
21400,0.628084,0.034788,0.337128
21401,0.628084,0.034788,0.337128
21402,0.628084,0.034788,0.337128
21403,0.628084,0.034788,0.337128
21404,0.628084,0.034788,0.337128
21405,0.628084,0.034788,0.337128
21406,0.628084,0.034788,0.337128
21407,0.628084,0.034788,0.337128
21408,0.628084,0.034788,0.337128
21409,0.628084,0.034788,0.337128
21410,0.628084,0.034788,0.337128
21411,0.628084,0.034788,0.337128
21412,0.628084,0.034788,0.337128
21413,0.628084,0.034788,0.337128
21414,0.628084,0.034788,0.337128
21415,0.628084,0.034788,0.337128
21416,0.628084,0.034788,0.337128
21417,0.628084,0.034788,0.337128
21418,0.628084,0.034788,0.337128
21419,0.628084,0.034788,0.337128
21420,0.628084,0.034788,0.337128
21421,0.628084,0.034788,0.337128
21422,0.628084,0.034788,0.337128
21423,0.628084,0.034788,0.337128
21424,0.628084,0.034788,0.337128
21425,0.628084,0.034788,0.337128
21426,0.628084,0.034788,0.337128
21427,0.628084,0.034788,0.337128
21428,0.628084,0.034788,0.337128
21429,0.628084,0.034788,0.337128
21430,0.628084,0.034788,0.337128
21431,0.628084,0.034788,0.337128
21432,0.628084,0.034788,0.337128
21433,0.628084,0.034788,0.337128
21434,0.628084,0.034788,0.337128
21435,0.628084,0.034788,0.337128
21436,0.628084,0.034788,0.337128
21437,0.628084,0.034788,0.337128
21438,0.628084,0.034788,0.337128
21439,0.628084,0.034788,0.337128
21440,0.628084,0.034788,0.337128
21441,0.628084,0.034788,0.337128
21442,0.628084,0.034788,0.337128
21443,0.628084,0.034788,0.337128
21444,0.628084,0.034788,0.337128
21445,0.628084,0.034788,0.337128
21446,0.628084,0.034788,0.337128
21447,0.628084,0.034788,0.337128
21448,0.628084,0.034788,0.337128
21449,0.628084,0.034788,0.337128
21450,0.628084,0.034788,0.337128
21451,0.628084,0.034788,0.337128
21452,0.628084,0.034788,0.337128
21453,0.628084,0.034788,0.337128
21454,0.628084,0.034788,0.337128
21455,0.628084,0.034788,0.337128
21456,0.628084,0.034788,0.337128
21457,0.628084,0.034788,0.337128
21458,0.628084,0.034788,0.337128
21459,0.628084,0.034788,0.337128
21460,0.628084,0.034788,0.337128
21461,0.628084,0.034788,0.337128
21462,0.628084,0.034788,0.337128
21463,0.628084,0.034788,0.337128
21464,0.628084,0.034788,0.337128
21465,0.628084,0.034788,0.337128
21466,0.628084,0.034788,0.337128
21467,0.628084,0.034788,0.337128
21468,0.628084,0.034788,0.337128
21469,0.628084,0.034788,0.337128
21470,0.628084,0.034788,0.337128
21471,0.628084,0.034788,0.337128
21472,0.628084,0.034788,0.337128
21473,0.628084,0.034788,0.337128
21474,0.628084,0.034788,0.337128
21475,0.628084,0.034788,0.337128
21476,0.628084,0.034788,0.337128
21477,0.628084,0.034788,0.337128
21478,0.628084,0.034788,0.337128
21479,0.628084,0.034788,0.337128
21480,0.628084,0.034788,0.337128
21481,0.628084,0.034788,0.337128
21482,0.628084,0.034788,0.337128
21483,0.628084,0.034788,0.337128
21484,0.628084,0.034788,0.337128
21485,0.628084,0.034788,0.337128
21486,0.628084,0.034788,0.337128
21487,0.628084,0.034788,0.337128
21488,0.628084,0.034788,0.337128
21489,0.628084,0.034788,0.337128
21490,0.628084,0.034788,0.337128
21491,0.628084,0.034788,0.337128
21492,0.628084,0.034788,0.337128
21493,0.628084,0.034788,0.337128
21494,0.628084,0.034788,0.337128
21495,0.628084,0.034788,0.337128
21496,0.628084,0.034788,0.337128
21497,0.628084,0.034788,0.337128
21498,0.628084,0.034788,0.337128
21499,0.628084,0.034788,0.337128
21500,0.628084,0.034788,0.337128
21501,0.628084,0.034788,0.337128
21502,0.628084,0.034788,0.337128
21503,0.628084,0.034788,0.337128
21504,0.628084,0.034788,0.337128
21505,0.628084,0.034788,0.337128
21506,0.628084,0.034788,0.337128
21507,0.628084,0.034788,0.337128
21508,0.628084,0.034788,0.337128
21509,0.628084,0.034788,0.337128
21510,0.628084,0.034788,0.337128
21511,0.628084,0.034788,0.337128
21512,0.628084,0.034788,0.337128
21513,0.628084,0.034788,0.337128
21514,0.628084,0.034788,0.337128
21515,0.628084,0.034788,0.337128
21516,0.628084,0.034788,0.337128
21517,0.628084,0.034788,0.337128
21518,0.628084,0.034788,0.337128
21519,0.628084,0.034788,0.337128
